id_liga,date_partido,equipo_local,equipo_visitante,goles_local,goles_visitante,resultado,dates,id,name,id,name,player,do,recieve,player,do,recieve
SP1,30/04/17,Celta,"Ath Bilbao",0,3,A,"2017-04-30 00:00:00",6,Celta,2,"Ath Bilbao",6,1.473684211,1.697368421,2,1.236842105,1.210526316
SP1,27/08/17,Eibar,"Ath Bilbao",0,1,A,"2017-08-27 00:00:00",7,Eibar,2,"Ath Bilbao",7,1.315789474,1.328947368,2,1.236842105,1.210526316
SP1,24/04/17,Eibar,"Ath Bilbao",0,1,A,"2017-04-24 00:00:00",7,Eibar,2,"Ath Bilbao",7,1.315789474,1.328947368,2,1.236842105,1.210526316
SP1,14/01/18,Espanol,"Ath Bilbao",1,1,D,"2018-01-14 00:00:00",8,Espanol,2,"Ath Bilbao",8,1.118421053,1.210526316,2,1.236842105,1.210526316
SP1,06/11/16,Espanol,"Ath Bilbao",0,0,D,"2016-11-06 00:00:00",8,Espanol,2,"Ath Bilbao",8,1.118421053,1.210526316,2,1.236842105,1.210526316
SP1,19/01/18,Getafe,"Ath Bilbao",2,2,D,"2018-01-19 00:00:00",9,Getafe,2,"Ath Bilbao",9,1.105263158,0.868421053,2,1.236842105,1.210526316
SP1,04/02/18,Girona,"Ath Bilbao",2,0,H,"2018-02-04 00:00:00",10,Girona,2,"Ath Bilbao",10,1.315789474,1.552631579,2,1.236842105,1.210526316
SP1,21/09/16,Granada,"Ath Bilbao",1,2,A,"2016-09-21 00:00:00",11,Granada,2,"Ath Bilbao",11,0.789473684,2.157894737,2,1.236842105,1.210526316
SP1,26/11/17,"La Coruna","Ath Bilbao",2,2,D,"2017-11-26 00:00:00",12,"La Coruna",2,"Ath Bilbao",12,1.065789474,1.802631579,2,1.236842105,1.210526316
SP1,11/09/16,"La Coruna","Ath Bilbao",0,1,A,"2016-09-11 00:00:00",12,"La Coruna",2,"Ath Bilbao",12,1.065789474,1.802631579,2,1.236842105,1.210526316
SP1,17/09/17,"Las Palmas","Ath Bilbao",1,0,H,"2017-09-17 00:00:00",13,"Las Palmas",2,"Ath Bilbao",13,1.013157895,1.947368421,2,1.236842105,1.210526316
SP1,28/11/16,"Las Palmas","Ath Bilbao",3,1,H,"2016-11-28 00:00:00",13,"Las Palmas",2,"Ath Bilbao",13,1.013157895,1.947368421,2,1.236842105,1.210526316
SP1,22/10/17,Leganes,"Ath Bilbao",1,0,H,"2017-10-22 00:00:00",14,Leganes,2,"Ath Bilbao",14,0.921052632,1.394736842,2,1.236842105,1.210526316
SP1,14/01/17,Leganes,"Ath Bilbao",0,0,D,"2017-01-14 00:00:00",14,Leganes,2,"Ath Bilbao",14,0.921052632,1.394736842,2,1.236842105,1.210526316
SP1,10/12/17,Levante,"Ath Bilbao",1,2,A,"2017-12-10 00:00:00",15,Levante,2,"Ath Bilbao",15,1.157894737,1.526315789,2,1.236842105,1.210526316
SP1,23/09/17,Malaga,"Ath Bilbao",3,3,D,"2017-09-23 00:00:00",16,Malaga,2,"Ath Bilbao",16,0.960526316,1.526315789,2,1.236842105,1.210526316
SP1,02/10/16,Malaga,"Ath Bilbao",2,1,H,"2016-10-02 00:00:00",16,Malaga,2,"Ath Bilbao",16,0.960526316,1.526315789,2,1.236842105,1.210526316
SP1,01/04/17,Osasuna,"Ath Bilbao",1,2,A,"2017-04-01 00:00:00",17,Osasuna,2,"Ath Bilbao",17,1.052631579,2.473684211,2,1.236842105,1.210526316
SP1,18/04/18,"Real Madrid","Ath Bilbao",1,1,D,"2018-04-18 00:00:00",18,"Real Madrid",2,"Ath Bilbao",18,2.631578947,1.118421053,2,1.236842105,1.210526316
SP1,23/10/16,"Real Madrid","Ath Bilbao",2,1,H,"2016-10-23 00:00:00",18,"Real Madrid",2,"Ath Bilbao",18,2.631578947,1.118421053,2,1.236842105,1.210526316
SP1,03/03/18,Sevilla,"Ath Bilbao",2,0,H,"2018-03-03 00:00:00",19,Sevilla,2,"Ath Bilbao",19,1.552631579,1.407894737,2,1.236842105,1.210526316
SP1,02/03/17,Sevilla,"Ath Bilbao",1,0,H,"2017-03-02 00:00:00",19,Sevilla,2,"Ath Bilbao",19,1.552631579,1.407894737,2,1.236842105,1.210526316
SP1,28/04/18,Sociedad,"Ath Bilbao",3,1,H,"2018-04-28 00:00:00",20,Sociedad,2,"Ath Bilbao",20,1.644736842,1.473684211,2,1.236842105,1.210526316
SP1,12/03/17,Sociedad,"Ath Bilbao",0,2,A,"2017-03-12 00:00:00",20,Sociedad,2,"Ath Bilbao",20,1.644736842,1.473684211,2,1.236842105,1.210526316
SP1,21/08/16,"Sp Gijon","Ath Bilbao",2,1,H,"2016-08-21 00:00:00",21,"Sp Gijon",2,"Ath Bilbao",21,1.105263158,1.894736842,2,1.236842105,1.210526316
SP1,01/10/17,Valencia,"Ath Bilbao",3,2,H,"2017-10-01 00:00:00",22,Valencia,2,"Ath Bilbao",22,1.592105263,1.355263158,2,1.236842105,1.210526316
SP1,19/02/17,Valencia,"Ath Bilbao",2,0,H,"2017-02-19 00:00:00",22,Valencia,2,"Ath Bilbao",22,1.592105263,1.355263158,2,1.236842105,1.210526316
SP1,09/04/18,Villarreal,"Ath Bilbao",1,3,A,"2018-04-09 00:00:00",23,Villarreal,2,"Ath Bilbao",23,1.486842105,1.092105263,2,1.236842105,1.210526316
SP1,07/04/17,Villarreal,"Ath Bilbao",3,1,H,"2017-04-07 00:00:00",23,Villarreal,2,"Ath Bilbao",23,1.486842105,1.092105263,2,1.236842105,1.210526316
SP1,29/04/18,Alaves,"Ath Madrid",0,1,A,"2018-04-29 00:00:00",1,Alaves,3,"Ath Madrid",1,1.065789474,1.223684211,3,1.684210526,0.644736842
SP1,28/01/17,Alaves,"Ath Madrid",0,0,D,"2017-01-28 00:00:00",1,Alaves,3,"Ath Madrid",1,1.065789474,1.223684211,3,1.684210526,0.644736842
SP1,20/09/17,"Ath Bilbao","Ath Madrid",1,2,A,"2017-09-20 00:00:00",2,"Ath Bilbao",3,"Ath Madrid",2,1.236842105,1.210526316,3,1.684210526,0.644736842
SP1,22/01/17,"Ath Bilbao","Ath Madrid",2,2,D,"2017-01-22 00:00:00",2,"Ath Bilbao",3,"Ath Madrid",2,1.236842105,1.210526316,3,1.684210526,0.644736842
SP1,04/03/18,Barcelona,"Ath Madrid",1,0,H,"2018-03-04 00:00:00",4,Barcelona,3,"Ath Madrid",4,2.828947368,0.868421053,3,1.684210526,0.644736842
SP1,21/09/16,Barcelona,"Ath Madrid",1,1,D,"2016-09-21 00:00:00",4,Barcelona,3,"Ath Madrid",4,2.828947368,0.868421053,3,1.684210526,0.644736842
SP1,10/12/17,Betis,"Ath Madrid",0,1,A,"2017-12-10 00:00:00",5,Betis,3,"Ath Madrid",5,1.328947368,1.644736842,3,1.684210526,0.644736842
SP1,14/05/17,Betis,"Ath Madrid",1,1,D,"2017-05-14 00:00:00",5,Betis,3,"Ath Madrid",5,1.328947368,1.644736842,3,1.684210526,0.644736842
SP1,22/10/17,Celta,"Ath Madrid",0,1,A,"2017-10-22 00:00:00",6,Celta,3,"Ath Madrid",6,1.473684211,1.697368421,3,1.684210526,0.644736842
SP1,10/09/16,Celta,"Ath Madrid",0,4,A,"2016-09-10 00:00:00",6,Celta,3,"Ath Madrid",6,1.473684211,1.697368421,3,1.684210526,0.644736842
SP1,13/01/18,Eibar,"Ath Madrid",0,1,A,"2018-01-13 00:00:00",7,Eibar,3,"Ath Madrid",7,1.315789474,1.328947368,3,1.684210526,0.644736842
SP1,07/01/17,Eibar,"Ath Madrid",0,2,A,"2017-01-07 00:00:00",7,Eibar,3,"Ath Madrid",7,1.315789474,1.328947368,3,1.684210526,0.644736842
SP1,22/12/17,Espanol,"Ath Madrid",1,0,H,"2017-12-22 00:00:00",8,Espanol,3,"Ath Madrid",8,1.118421053,1.210526316,3,1.684210526,0.644736842
SP1,22/04/17,Espanol,"Ath Madrid",0,1,A,"2017-04-22 00:00:00",8,Espanol,3,"Ath Madrid",8,1.118421053,1.210526316,3,1.684210526,0.644736842
SP1,12/05/18,Getafe,"Ath Madrid",0,1,A,"2018-05-12 00:00:00",9,Getafe,3,"Ath Madrid",9,1.105263158,0.868421053,3,1.684210526,0.644736842
SP1,19/08/17,Girona,"Ath Madrid",2,2,D,"2017-08-19 00:00:00",10,Girona,3,"Ath Madrid",10,1.315789474,1.552631579,3,1.684210526,0.644736842
SP1,11/03/17,Granada,"Ath Madrid",0,1,A,"2017-03-11 00:00:00",11,Granada,3,"Ath Madrid",11,0.789473684,2.157894737,3,1.684210526,0.644736842
SP1,04/11/17,"La Coruna","Ath Madrid",0,1,A,"2017-11-04 00:00:00",12,"La Coruna",3,"Ath Madrid",12,1.065789474,1.802631579,3,1.684210526,0.644736842
SP1,02/03/17,"La Coruna","Ath Madrid",1,1,D,"2017-03-02 00:00:00",12,"La Coruna",3,"Ath Madrid",12,1.065789474,1.802631579,3,1.684210526,0.644736842
SP1,26/08/17,"Las Palmas","Ath Madrid",1,5,A,"2017-08-26 00:00:00",13,"Las Palmas",3,"Ath Madrid",13,1.013157895,1.947368421,3,1.684210526,0.644736842
SP1,29/04/17,"Las Palmas","Ath Madrid",0,5,A,"2017-04-29 00:00:00",13,"Las Palmas",3,"Ath Madrid",13,1.013157895,1.947368421,3,1.684210526,0.644736842
SP1,30/09/17,Leganes,"Ath Madrid",0,0,D,"2017-09-30 00:00:00",14,Leganes,3,"Ath Madrid",14,0.921052632,1.394736842,3,1.684210526,0.644736842
SP1,27/08/16,Leganes,"Ath Madrid",0,0,D,"2016-08-27 00:00:00",14,Leganes,3,"Ath Madrid",14,0.921052632,1.394736842,3,1.684210526,0.644736842
SP1,25/11/17,Levante,"Ath Madrid",0,5,A,"2017-11-25 00:00:00",15,Levante,3,"Ath Madrid",15,1.157894737,1.526315789,3,1.684210526,0.644736842
SP1,10/02/18,Malaga,"Ath Madrid",0,1,A,"2018-02-10 00:00:00",16,Malaga,3,"Ath Madrid",16,0.960526316,1.526315789,3,1.684210526,0.644736842
SP1,01/04/17,Malaga,"Ath Madrid",0,2,A,"2017-04-01 00:00:00",16,Malaga,3,"Ath Madrid",16,0.960526316,1.526315789,3,1.684210526,0.644736842
SP1,27/11/16,Osasuna,"Ath Madrid",0,3,A,"2016-11-27 00:00:00",17,Osasuna,3,"Ath Madrid",17,1.052631579,2.473684211,3,1.684210526,0.644736842
SP1,08/04/18,"Real Madrid","Ath Madrid",1,1,D,"2018-04-08 00:00:00",18,"Real Madrid",3,"Ath Madrid",18,2.631578947,1.118421053,3,1.684210526,0.644736842
SP1,08/04/17,"Real Madrid","Ath Madrid",1,1,D,"2017-04-08 00:00:00",18,"Real Madrid",3,"Ath Madrid",18,2.631578947,1.118421053,3,1.684210526,0.644736842
SP1,25/02/18,Sevilla,"Ath Madrid",2,5,A,"2018-02-25 00:00:00",19,Sevilla,3,"Ath Madrid",19,1.552631579,1.407894737,3,1.684210526,0.644736842
SP1,23/10/16,Sevilla,"Ath Madrid",1,0,H,"2016-10-23 00:00:00",19,Sevilla,3,"Ath Madrid",19,1.552631579,1.407894737,3,1.684210526,0.644736842
SP1,19/04/18,Sociedad,"Ath Madrid",3,0,H,"2018-04-19 00:00:00",20,Sociedad,3,"Ath Madrid",20,1.644736842,1.473684211,3,1.684210526,0.644736842
SP1,05/11/16,Sociedad,"Ath Madrid",2,0,H,"2016-11-05 00:00:00",20,Sociedad,3,"Ath Madrid",20,1.644736842,1.473684211,3,1.684210526,0.644736842
SP1,18/02/17,"Sp Gijon","Ath Madrid",1,4,A,"2017-02-18 00:00:00",21,"Sp Gijon",3,"Ath Madrid",21,1.105263158,1.894736842,3,1.684210526,0.644736842
SP1,09/09/17,Valencia,"Ath Madrid",0,0,D,"2017-09-09 00:00:00",22,Valencia,3,"Ath Madrid",22,1.592105263,1.355263158,3,1.684210526,0.644736842
SP1,02/10/16,Valencia,"Ath Madrid",0,2,A,"2016-10-02 00:00:00",22,Valencia,3,"Ath Madrid",22,1.592105263,1.355263158,3,1.684210526,0.644736842
SP1,18/03/18,Villarreal,"Ath Madrid",2,1,H,"2018-03-18 00:00:00",23,Villarreal,3,"Ath Madrid",23,1.486842105,1.092105263,3,1.684210526,0.644736842
SP1,12/12/16,Villarreal,"Ath Madrid",3,0,H,"2016-12-12 00:00:00",23,Villarreal,3,"Ath Madrid",23,1.486842105,1.092105263,3,1.684210526,0.644736842
SP1,26/08/17,Alaves,Barcelona,0,2,A,"2017-08-26 00:00:00",1,Alaves,4,Barcelona,1,1.065789474,1.223684211,4,2.828947368,0.868421053
SP1,11/02/17,Alaves,Barcelona,0,6,A,"2017-02-11 00:00:00",1,Alaves,4,Barcelona,1,1.065789474,1.223684211,4,2.828947368,0.868421053
SP1,28/10/17,"Ath Bilbao",Barcelona,0,2,A,"2017-10-28 00:00:00",2,"Ath Bilbao",4,Barcelona,2,1.236842105,1.210526316,4,2.828947368,0.868421053
SP1,28/08/16,"Ath Bilbao",Barcelona,0,1,A,"2016-08-28 00:00:00",2,"Ath Bilbao",4,Barcelona,2,1.236842105,1.210526316,4,2.828947368,0.868421053
SP1,14/10/17,"Ath Madrid",Barcelona,1,1,D,"2017-10-14 00:00:00",3,"Ath Madrid",4,Barcelona,3,1.684210526,0.644736842,4,2.828947368,0.868421053
SP1,26/02/17,"Ath Madrid",Barcelona,1,2,A,"2017-02-26 00:00:00",3,"Ath Madrid",4,Barcelona,3,1.684210526,0.644736842,4,2.828947368,0.868421053
SP1,21/01/18,Betis,Barcelona,0,5,A,"2018-01-21 00:00:00",5,Betis,4,Barcelona,5,1.328947368,1.644736842,4,2.828947368,0.868421053
SP1,29/01/17,Betis,Barcelona,1,1,D,"2017-01-29 00:00:00",5,Betis,4,Barcelona,5,1.328947368,1.644736842,4,2.828947368,0.868421053
SP1,17/04/18,Celta,Barcelona,2,2,D,"2018-04-17 00:00:00",6,Celta,4,Barcelona,6,1.473684211,1.697368421,4,2.828947368,0.868421053
SP1,02/10/16,Celta,Barcelona,4,3,H,"2016-10-02 00:00:00",6,Celta,4,Barcelona,6,1.473684211,1.697368421,4,2.828947368,0.868421053
SP1,17/02/18,Eibar,Barcelona,0,2,A,"2018-02-17 00:00:00",7,Eibar,4,Barcelona,7,1.315789474,1.328947368,4,2.828947368,0.868421053
SP1,22/01/17,Eibar,Barcelona,0,4,A,"2017-01-22 00:00:00",7,Eibar,4,Barcelona,7,1.315789474,1.328947368,4,2.828947368,0.868421053
SP1,04/02/18,Espanol,Barcelona,1,1,D,"2018-02-04 00:00:00",8,Espanol,4,Barcelona,8,1.118421053,1.210526316,4,2.828947368,0.868421053
SP1,29/04/17,Espanol,Barcelona,0,3,A,"2017-04-29 00:00:00",8,Espanol,4,Barcelona,8,1.118421053,1.210526316,4,2.828947368,0.868421053
SP1,16/09/17,Getafe,Barcelona,1,2,A,"2017-09-16 00:00:00",9,Getafe,4,Barcelona,9,1.105263158,0.868421053,4,2.828947368,0.868421053
SP1,23/09/17,Girona,Barcelona,0,3,A,"2017-09-23 00:00:00",10,Girona,4,Barcelona,10,1.315789474,1.552631579,4,2.828947368,0.868421053
SP1,02/04/17,Granada,Barcelona,1,4,A,"2017-04-02 00:00:00",11,Granada,4,Barcelona,11,0.789473684,2.157894737,4,2.828947368,0.868421053
SP1,29/04/18,"La Coruna",Barcelona,2,4,A,"2018-04-29 00:00:00",12,"La Coruna",4,Barcelona,12,1.065789474,1.802631579,4,2.828947368,0.868421053
SP1,12/03/17,"La Coruna",Barcelona,2,1,H,"2017-03-12 00:00:00",12,"La Coruna",4,Barcelona,12,1.065789474,1.802631579,4,2.828947368,0.868421053
SP1,01/03/18,"Las Palmas",Barcelona,1,1,D,"2018-03-01 00:00:00",13,"Las Palmas",4,Barcelona,13,1.013157895,1.947368421,4,2.828947368,0.868421053
SP1,14/05/17,"Las Palmas",Barcelona,1,4,A,"2017-05-14 00:00:00",13,"Las Palmas",4,Barcelona,13,1.013157895,1.947368421,4,2.828947368,0.868421053
SP1,18/11/17,Leganes,Barcelona,0,3,A,"2017-11-18 00:00:00",14,Leganes,4,Barcelona,14,0.921052632,1.394736842,4,2.828947368,0.868421053
SP1,17/09/16,Leganes,Barcelona,1,5,A,"2016-09-17 00:00:00",14,Leganes,4,Barcelona,14,0.921052632,1.394736842,4,2.828947368,0.868421053
SP1,13/05/18,Levante,Barcelona,5,4,H,"2018-05-13 00:00:00",15,Levante,4,Barcelona,15,1.157894737,1.526315789,4,2.828947368,0.868421053
SP1,10/03/18,Malaga,Barcelona,0,2,A,"2018-03-10 00:00:00",16,Malaga,4,Barcelona,16,0.960526316,1.526315789,4,2.828947368,0.868421053
SP1,08/04/17,Malaga,Barcelona,2,0,H,"2017-04-08 00:00:00",16,Malaga,4,Barcelona,16,0.960526316,1.526315789,4,2.828947368,0.868421053
SP1,10/12/16,Osasuna,Barcelona,0,3,A,"2016-12-10 00:00:00",17,Osasuna,4,Barcelona,17,1.052631579,2.473684211,4,2.828947368,0.868421053
SP1,23/12/17,"Real Madrid",Barcelona,0,3,A,"2017-12-23 00:00:00",18,"Real Madrid",4,Barcelona,18,2.631578947,1.118421053,4,2.828947368,0.868421053
SP1,23/04/17,"Real Madrid",Barcelona,2,3,A,"2017-04-23 00:00:00",18,"Real Madrid",4,Barcelona,18,2.631578947,1.118421053,4,2.828947368,0.868421053
SP1,31/03/18,Sevilla,Barcelona,2,2,D,"2018-03-31 00:00:00",19,Sevilla,4,Barcelona,19,1.552631579,1.407894737,4,2.828947368,0.868421053
SP1,06/11/16,Sevilla,Barcelona,1,2,A,"2016-11-06 00:00:00",19,Sevilla,4,Barcelona,19,1.552631579,1.407894737,4,2.828947368,0.868421053
SP1,14/01/18,Sociedad,Barcelona,2,4,A,"2018-01-14 00:00:00",20,Sociedad,4,Barcelona,20,1.644736842,1.473684211,4,2.828947368,0.868421053
SP1,27/11/16,Sociedad,Barcelona,1,1,D,"2016-11-27 00:00:00",20,Sociedad,4,Barcelona,20,1.644736842,1.473684211,4,2.828947368,0.868421053
SP1,24/09/16,"Sp Gijon",Barcelona,0,5,A,"2016-09-24 00:00:00",21,"Sp Gijon",4,Barcelona,21,1.105263158,1.894736842,4,2.828947368,0.868421053
SP1,26/11/17,Valencia,Barcelona,1,1,D,"2017-11-26 00:00:00",22,Valencia,4,Barcelona,22,1.592105263,1.355263158,4,2.828947368,0.868421053
SP1,22/10/16,Valencia,Barcelona,2,3,A,"2016-10-22 00:00:00",22,Valencia,4,Barcelona,22,1.592105263,1.355263158,4,2.828947368,0.868421053
SP1,10/12/17,Villarreal,Barcelona,0,2,A,"2017-12-10 00:00:00",23,Villarreal,4,Barcelona,23,1.486842105,1.092105263,4,2.828947368,0.868421053
SP1,08/01/17,Villarreal,Barcelona,1,1,D,"2017-01-08 00:00:00",23,Villarreal,4,Barcelona,23,1.486842105,1.092105263,4,2.828947368,0.868421053
SP1,12/03/18,Alaves,Betis,1,3,A,"2018-03-12 00:00:00",1,Alaves,5,Betis,1,1.065789474,1.223684211,5,1.328947368,1.644736842
SP1,16/12/16,Alaves,Betis,1,0,H,"2016-12-16 00:00:00",1,Alaves,5,Betis,1,1.065789474,1.223684211,5,1.328947368,1.644736842
SP1,05/05/18,"Ath Bilbao",Betis,2,0,H,"2018-05-05 00:00:00",2,"Ath Bilbao",5,Betis,2,1.236842105,1.210526316,5,1.328947368,1.644736842
SP1,27/04/17,"Ath Bilbao",Betis,2,1,H,"2017-04-27 00:00:00",2,"Ath Bilbao",5,Betis,2,1.236842105,1.210526316,5,1.328947368,1.644736842
